id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
200,3.6887637e-15,9.0820255e-13,0.016020425,5.1082124e-14,3.5501948e-09,4.9311386e-09,4.4785103e-10,1.5642344e-15,7.289119e-15,4.5062803e-10,8.828435e-19,3.1899839e-12,6.4126053e-16,2.0654996e-10,1.4731363e-18,2.5267671e-18,2.329716e-11,2.5192976e-11,3.0167563e-08,1.8870655e-10,1.2301299e-12,1.0442519e-17,7.191816e-11,6.97446e-10,5.941578e-10,1.033963e-11,3.1886333e-16,6.5490466e-15,2.4335605e-12,4.8969634e-10,0.019812414,2.581904e-12,1.0764155e-07,8.647299e-05,1.8927566e-11,6.1300604e-12,1.5744723e-14,0.042434376,6.1293635e-05,0.00039269752,0.9054994,4.666304e-17,4.239476e-16,1.963506e-11,6.808876e-12,1.4586922e-14,1.9596419e-14,3.4400239e-06,5.9105765e-09,7.00802e-11,1.4184746e-11,1.6934613e-19,6.7044444e-18,0.0002246409,4.1521283e-12,7.3528117e-10,5.273782e-11,0.0011318822,1.7822867e-15,0.0003597387,2.1829833e-11,4.3102807e-16,3.4471784e-18,4.43196e-10,1.6774949e-21,7.08254e-07,1.7107649e-08,1.8800564e-10,9.261939e-11,6.4216267e-12,9.7492715e-11,1.1648412e-16,1.364361e-06,2.3589078e-20,8.025487e-10,2.7662037e-16,1.2608687e-08,1.6604019e-05,1.680659e-10,9.730686e-16,1.3590567e-07,1.599111e-14,2.4979624e-07,7.76432e-15,0.013937754,2.5075801e-08,6.7341085e-12,1.2901233e-10,3.903223e-07,9.939797e-18,1.5372589e-05,9.988445e-19,2.1655117e-15,1.29109564e-14,4.0479335e-14,9.5600745e-09,3.134056e-14,3.000286e-07,1.9241782e-10
205,9.185781e-16,2.69982e-15,0.0034749869,2.451389e-14,5.2354063e-09,1.346299e-06,3.1457224e-12,2.4863943e-15,2.220659e-15,1.03138616e-10,1.1890836e-20,4.614094e-12,7.217487e-16,2.1753556e-06,3.758217e-18,4.4087147e-12,1.2081976e-10,1.4429437e-09,0.0019785233,6.3656924e-09,8.256095e-13,1.485432e-20,3.7453515e-10,9.250144e-13,2.654557e-09,3.3667825e-14,8.156612e-16,3.8213654e-13,6.603494e-06,6.458283e-09,0.048539978,6.143172e-13,1.636077e-09,3.1789466e-07,6.965001e-14,3.7641848e-11,5.961706e-15,7.076646e-05,0.0029795342,6.2797355e-08,0.031583097,5.2700368e-18,1.4346778e-09,5.2168336e-10,1.5076402e-11,3.3414596e-15,1.1640683e-14,0.045442805,2.2118345e-06,1.2724867e-05,1.7273555e-10,3.1494947e-22,3.9334576e-18,0.014995939,5.1437552e-11,2.3265999e-08,1.9217136e-08,0.15806344,4.0016855e-14,7.990035e-05,9.120006e-11,5.747992e-14,8.0632415e-17,3.0526622e-05,2.0524037e-22,1.6447133e-08,0.002406585,7.707087e-09,1.866571e-09,9.0830515e-10,1.0495332e-08,1.5863233e-10,0.00012992231,6.848537e-17,1.5918921e-09,5.8109984e-15,1.4804948e-07,0.67069644,6.205479e-10,3.8653062e-16,0.00016901165,6.0278003e-13,0.00028732637,2.1339686e-13,0.0058316197,1.0208927e-08,1.7134596e-09,4.2364308e-09,0.0131932935,7.658072e-09,1.2626888e-05,6.4707428e-18,3.0824802e-15,9.533541e-15,2.6935466e-14,3.3282954e-06,4.1107753e-13,2.3827654e-07,4.309657e-06
207,4.9336185e-10,5.188625e-06,6.256478e-07,1.2332101e-11,1.3575459e-07,4.525382e-18,1.9735369e-08,3.6150624e-08,2.9926405e-11,0.00014334872,2.4784065e-13,1.779392e-06,1.7662246e-12,3.4047769e-06,1.6474861e-09,2.0722444e-31,5.532858e-10,3.8046294e-06,1.0129285e-10,9.645375e-11,4.905815e-10,1.2297154e-14,2.5423546e-12,2.8732217e-08,3.447578e-11,5.5018e-11,6.244001e-13,6.18103e-18,2.275534e-23,7.378814e-14,1.3248109e-08,9.952895e-12,2.7734673e-08,8.965249e-05,1.3111934e-15,5.934276e-12,5.827702e-13,1.3972661e-11,8.8567717e-14,1.1470673e-10,4.1094637e-08,1.3595974e-08,1.1949942e-23,4.733257e-12,4.4299348e-08,1.8040997e-12,8.11348e-13,2.732613e-06,0.9994117,2.3270762e-12,1.877729e-11,5.5836957e-16,1.4394645e-13,1.4334427e-05,2.3198915e-13,3.2013994e-12,1.9680702e-13,8.9995975e-09,9.51745e-15,6.046907e-06,4.0106418e-11,7.905494e-21,6.406181e-17,5.30692e-10,1.1257989e-19,5.627644e-05,9.011427e-14,2.283977e-13,2.2906269e-12,6.256121e-14,2.7927015e-14,1.8667441e-19,6.3713276e-18,6.4874276e-19,6.852843e-09,2.0135918e-14,2.0621137e-10,3.2677392e-11,1.2675053e-10,2.3697973e-13,2.864632e-05,2.9164325e-15,4.69611e-12,2.09565e-14,1.2832942e-06,5.0823783e-05,7.4677477e-13,3.149409e-13,8.3032903e-16,2.7567816e-22,4.2930416e-12,6.911799e-12,4.0410072e-13,2.8691154e-11,2.748072e-11,0.00017758897,1.0547041e-14,2.479306e-06,1.5682408e-14
208,9.282524e-21,1.6872677e-25,1.2926656e-08,1.8440919e-22,6.7571135e-18,4.7375687e-10,2.183183e-21,1.6906825e-25,5.6872864e-24,8.1358435e-19,1.6380553e-30,1.719481e-20,2.1483161e-24,2.0956082e-15,1.7719248e-29,8.134367e-12,2.9917474e-16,9.6673585e-23,1.4224111e-06,5.0680414e-14,3.0421134e-20,1.3906252e-28,1.5528087e-16,2.329328e-22,4.0405924e-15,6.0929096e-26,1.5095009e-24,1.557397e-20,1.8836923e-05,6.413968e-13,1.4158762e-07,3.7742768e-20,4.3396263e-13,2.0200152e-14,2.4059093e-23,4.8853044e-19,8.216577e-23,5.7529447e-05,1.3313928e-06,2.4348892e-14,5.326239e-09,7.333513e-27,2.33011e-11,1.138285e-15,1.2384702e-23,1.6326587e-23,1.5748642e-22,3.6067675e-05,2.9478053e-15,0.0010130978,1.0814867e-16,2.978082e-32,2.4725113e-29,3.1452368e-05,1.0968474e-15,4.9251215e-12,4.946945e-12,5.095151e-10,7.671445e-22,9.431089e-07,3.6713012e-17,6.923848e-18,1.083255e-29,5.5693488e-11,4.8091944e-28,4.593403e-10,1.1337539e-12,1.2050316e-13,1.8633935e-14,2.9622297e-14,9.579963e-13,8.332937e-13,0.005545924,8.0514087e-25,3.194044e-15,4.0637184e-22,5.479781e-12,0.00017219828,1.4458049e-15,1.0290643e-24,4.2885202e-13,3.126921e-20,9.819088e-05,1.6002942e-21,0.006968789,1.0748266e-11,4.3608573e-14,1.6656308e-13,7.450346e-05,1.2470034e-08,0.9859796,7.5271183e-28,7.8041763e-23,4.5207304e-22,5.6981723e-22,5.7045735e-12,8.368614e-21,2.2678872e-14,2.5810362e-08
209,1.5702094e-21,6.82188e-05,2.4704744e-10,2.0365237e-12,4.290468e-12,1.03307924e-25,1.4889152e-07,3.0159794e-10,1.4463617e-11,3.5516894e-08,6.5267193e-07,0.000189678,3.2759414e-12,5.4265843e-21,3.7807233e-09,4.64e-43,8.588483e-17,9.340926e-08,4.919762e-22,1.5289024e-17,3.1617287e-12,3.388151e-10,5.599992e-15,2.7009517e-05,1.6817367e-15,0.9960692,3.858859e-13,3.6816978e-14,8e-45,6.81114e-20,4.850196e-16,9.117705e-12,6.454339e-10,0.0011407085,6.756418e-06,9.0716806e-13,7.148516e-13,3.0796798e-13,2.3573554e-26,0.002484897,8.467765e-08,5.2219076e-11,3.085884e-35,3.5466754e-18,1.1918263e-09,2.149916e-11,1.680899e-12,1.731795e-22,2.6847055e-13,1.3687601e-31,2.594311e-16,4.5925034e-08,5.0681322e-08,8.694922e-18,1.3979657e-19,1.5704447e-19,1.3616991e-22,2.4649365e-12,2.0118233e-15,8.953662e-11,2.5058282e-15,2.7265636e-23,9.838495e-11,2.1686449e-24,9.436428e-15,6.3253015e-06,1.0147408e-19,5.2445846e-19,2.5909656e-18,7.959473e-21,8.2983236e-21,7.7483364e-33,3.5058766e-26,2.3230992e-21,5.4351702e-14,2.2272083e-15,1.2077521e-15,8.188663e-23,3.644846e-15,9.411422e-12,1.9660738e-12,1.9514951e-16,1.7625075e-20,5.395823e-15,2.042896e-16,1.5399308e-16,5.8273186e-21,3.4471537e-19,3.2671506e-26,2.2e-44,2.4723697e-21,1.5147997e-08,1.058807e-14,9.40402e-14,5.7591654e-13,6.3821393e-13,6.598302e-15,6.0585626e-06,7.654371e-37
210,8.1683e-18,2.5059208e-07,2.983691e-34,8.1094606e-19,8.5045725e-35,0.0,2.8207002e-13,6.9291677e-12,4.1994227e-18,1.0271603e-24,3.7364775e-06,1.24486814e-14,1.0401946e-20,5.4713046e-37,1.4724222e-10,0.0,2.9370947e-28,2.1742663e-24,0.0,4.9907936e-36,1.4728409e-21,0.99928373,3.23302e-30,0.00015520574,1.4241747e-30,7.425878e-08,9.39866e-22,1.44205e-39,0.0,1.136656e-39,1.2478133e-33,1.3486191e-21,4.0848343e-14,3.1645485e-19,5.180068e-22,3.4045525e-30,8.0162325e-20,7.169041e-32,0.0,2.0073962e-16,2.5429878e-28,0.0005569975,0.0,1.7761815e-33,3.4908184e-11,6.470092e-18,8.4139197e-22,0.0,1.6595302e-31,0.0,2.3864534e-31,6.505836e-09,7.6347506e-10,3.0645046e-36,3.0903884e-37,9.7414e-41,1e-45,6.513103e-34,1.7600959e-32,1.70518e-27,3.0727477e-27,0.0,9.1416144e-24,0.0,6.487277e-23,4.501708e-21,0.0,8.68368e-39,9.096194e-37,7.65e-43,7e-45,0.0,0.0,1e-45,2.5921252e-28,1.16984955e-32,4.1316906e-37,0.0,5.2490307e-30,7.77666e-19,6.56116e-40,1.3790375e-36,0.0,5.716481e-34,9.8e-44,2.6517952e-20,2.502e-41,4.76307e-40,0.0,0.0,2.0656908e-37,4.4950467e-15,5.1718544e-22,4.2540654e-18,6.3686626e-19,3.8176433e-25,1.1758936e-33,5.0186873e-13,0.0
213,3.3018524e-15,6.4318716e-16,7.459787e-06,1.2688704e-16,1.4767376e-13,1.036367e-12,1.4109099e-12,3.9853546e-19,7.496612e-18,5.2074843e-13,3.348364e-23,6.4900125e-16,3.6076306e-19,7.503813e-13,7.6208416e-22,3.8502274e-22,2.2747383e-13,4.982466e-16,1.120892e-12,4.6847536e-13,4.368424e-15,6.191339e-19,3.4979338e-13,2.439362e-10,7.58091e-12,1.3078123e-14,1.6157173e-19,1.649081e-19,1.8403929e-14,6.5036193e-12,0.00016745903,6.3292356e-15,3.8564707e-09,8.568616e-08,4.241102e-15,1.9558863e-16,5.4391374e-17,0.98718053,0.0007635053,3.6319663e-05,0.010972506,6.49783e-19,6.775613e-21,1.0872613e-13,1.8185042e-14,2.207213e-17,2.1881159e-17,2.7948561e-09,9.907206e-13,5.5381166e-13,3.46343e-14,1.0168906e-22,1.975731e-21,5.8459927e-06,1.8105958e-14,2.792715e-12,1.11975465e-13,1.5397673e-05,3.0864647e-19,0.00011731065,1.8273329e-13,7.1141236e-20,1.3184773e-21,1.3839682e-13,1.7702332e-25,4.599386e-09,1.6109157e-13,1.037158e-12,2.7349181e-13,9.137667e-15,4.055802e-13,3.4767875e-21,7.31802e-08,3.5338882e-26,4.722319e-12,2.825003e-20,3.106979e-11,4.1138314e-08,7.881768e-13,9.349917e-19,3.1772371e-12,2.3218995e-18,7.7892415e-10,6.6396516e-19,0.00071946514,5.4329385e-09,1.1438926e-14,3.1122243e-13,2.1838553e-09,1.4817198e-21,1.3863755e-05,7.805996e-23,4.7208095e-18,9.9208774e-17,1.4006325e-16,5.306401e-11,7.8636694e-18,4.521115e-09,8.083209e-12
220,5.731356e-24,2.3485678e-23,4.395226e-07,8.8496604e-21,1.5460993e-13,4.23681e-06,9.024755e-21,3.0465275e-23,1.3199889e-21,8.3143365e-15,3.5861205e-27,1.4264955e-16,4.067434e-21,1.0782422e-13,2.1078358e-25,2.216789e-06,1.1519553e-15,4.9898314e-17,0.536785,5.1399974e-12,1.844542e-18,9.2628315e-30,6.054609e-15,3.5525783e-23,4.053377e-14,5.0980044e-23,3.568201e-21,2.869679e-14,0.0003332155,6.2734154e-12,7.523358e-09,1.9488789e-18,2.386132e-14,1.1337646e-12,3.723106e-19,3.3452546e-15,4.599768e-21,7.631128e-09,2.2271816e-09,2.8009262e-14,6.6205614e-09,1.3657154e-26,8.9386245e-05,2.2179134e-14,1.1175832e-22,2.852653e-21,5.725206e-20,0.2788865,7.5381444e-11,0.0022153216,8.762499e-15,9.890035e-29,5.2208057e-25,4.6507234e-06,5.2156098e-14,1.8016146e-10,5.9808564e-10,6.037157e-09,2.355313e-17,3.4824717e-07,3.6691956e-16,6.4466444e-12,8.938504e-24,5.2505104e-08,2.5798399e-23,4.057959e-09,2.6127149e-05,4.1710958e-12,9.0482325e-13,8.147193e-12,2.3098445e-10,5.200185e-06,0.02271247,8.951366e-17,5.967558e-14,4.82082e-17,7.1886325e-10,0.027155388,4.25749e-14,6.927625e-22,9.4893346e-07,1.4012392e-15,0.11782024,1.7737319e-16,0.0029426492,2.8667905e-14,6.7456856e-12,1.7772514e-11,0.0102925245,0.0006963417,2.6817026e-05,1.2309465e-22,5.4899763e-21,3.359721e-21,1.5607066e-20,3.53877e-11,2.1782594e-16,6.8686787e-15,5.2488236e-10
221,3.351119e-07,7.2778403e-06,6.901677e-28,5.139518e-16,4.8881122e-26,0.0,1.6261449e-12,7.6309334e-11,1.0718501e-15,7.327861e-17,8.818221e-14,3.251781e-13,3.484181e-18,9.59155e-18,1.1440694e-06,0.0,2.2358242e-19,2.1383711e-16,1e-45,2.828461e-26,1.0644744e-16,8.556533e-07,1.896248e-24,5.4130167e-05,1.30155754e-23,9.063655e-14,8.36146e-19,2.6066302e-37,0.0,4.943286e-31,8.698994e-25,3.9297756e-19,2.6899018e-11,2.1412696e-15,2.9438715e-27,1.0958363e-25,5.7366253e-18,9.4080564e-30,2.8452694e-32,1.4765377e-20,9.853916e-23,0.999913,0.0,6.9739914e-25,2.3274348e-05,7.676837e-17,6.244788e-20,2.678308e-36,5.974986e-14,4.9422e-41,8.340858e-24,9.358767e-15,1.0255283e-12,1.03637535e-22,1.30493e-28,8.087788e-31,8.157833e-34,1.5157938e-24,9.078488e-28,2.2599809e-18,1.0817922e-20,0.0,6.7317944e-23,5.2165245e-26,3.4396628e-26,5.8089394e-19,4e-45,3.5476777e-30,1.1530296e-28,4.4724967e-33,2.4564248e-34,0.0,0.0,7.81368e-40,1.3320593e-20,3.9273147e-28,1.7704632e-28,3.652997e-38,3.2288678e-22,5.6037152e-18,2.8378234e-24,2.7858248e-31,3.2177277e-37,3.5723825e-29,5.9666546e-31,6.737957e-09,7.936258e-31,3.0637878e-31,0.0,0.0,1.124301e-30,3.1071513e-14,5.0557967e-19,6.618249e-14,1.592787e-15,6.045455e-13,2.9514584e-29,2.2432358e-11,7.961809e-34
222,4.5699258e-10,2.3535753e-11,1.2310202e-11,1.8257373e-14,8.915248e-14,3.2898257e-24,5.435894e-13,1.7709017e-11,6.980765e-15,9.836884e-13,2.0971131e-19,7.586509e-09,3.465298e-16,0.00020762539,9.297866e-12,2.753449e-35,2.3289789e-11,4.5285735e-09,2.777171e-14,5.4025393e-13,5.203664e-13,1.4932345e-16,3.713077e-14,4.2990847e-11,3.4163126e-13,7.3450005e-15,1.6597214e-16,1.8454973e-22,4.8122633e-24,5.5743233e-16,1.3022463e-08,7.581192e-15,7.956904e-09,1.7283808e-08,1.1646067e-22,1.2714123e-16,5.5395166e-16,1.641245e-13,2.4824332e-13,1.1359898e-14,1.691376e-08,4.2008208e-10,2.8285263e-27,1.0921961e-13,5.332042e-07,7.114427e-16,1.0827487e-16,6.975379e-10,4.930078e-05,4.7429945e-11,7.0275525e-14,1.418834e-23,5.1877377e-17,6.1008145e-06,1.7541323e-16,7.323876e-15,8.3672207e-16,6.742689e-06,1.6549149e-18,5.2800786e-09,9.906172e-13,2.0200283e-29,9.683128e-19,1.353511e-10,5.543883e-27,1.7929715e-09,3.1607916e-16,4.3918434e-15,4.511662e-15,1.5398827e-16,7.545753e-17,2.1073717e-25,2.1780743e-20,8.47424e-26,1.3350089e-11,1.5544285e-19,1.2567815e-13,1.8119901e-09,7.056932e-13,4.5632722e-17,1.482801e-09,1.2632306e-19,4.0576663e-14,5.099361e-19,4.167112e-10,1.9572667e-06,6.96531e-15,8.950457e-16,6.5750017e-16,6.191084e-22,1.6707311e-11,2.6893913e-14,4.2428415e-16,4.497027e-13,1.1259252e-13,0.9994941,3.0382732e-19,0.00023361678,6.980958e-13
223,4.4914087e-17,0.0021396372,4.24221e-11,2.2765915e-13,1.5131544e-08,3.3280827e-24,0.00026974126,0.9971361,3.0989704e-11,7.331704e-06,7.585738e-05,3.6332298e-07,8.0967466e-14,2.1656025e-14,4.5901745e-09,4.5e-44,3.8756486e-17,0.0003704852,1.0688691e-23,1.1702278e-19,6.9322545e-14,2.9317217e-13,5.506364e-19,1.0330104e-11,7.7860407e-19,6.880323e-08,1.4097308e-13,6.2291314e-20,9.6e-43,5.5987407e-24,6.509473e-20,5.371869e-15,2.3045725e-18,2.2642757e-09,5.057912e-14,1.4449645e-07,3.4962352e-15,7.7930893e-25,1.425386e-31,2.9197085e-16,5.344591e-19,4.4214965e-10,1.6178593e-35,6.300636e-20,2.4651593e-08,5.2976243e-14,1.7472743e-14,4.7426822e-23,8.849818e-09,1.0105121e-29,2.1556004e-18,1.3094663e-11,1.1827104e-12,2.6390384e-21,1.815264e-21,1.6375842e-22,6.5803657e-24,3.3831081e-18,2.673189e-17,2.3072577e-16,1.6324055e-17,8.8390465e-26,8.917117e-17,1.0750583e-19,2.1869314e-20,2.998987e-12,3.8658956e-21,1.310601e-22,2.3862209e-20,7.9070684e-23,2.2648068e-24,2.3069191e-27,1.2573548e-34,1.2582779e-16,3.7900765e-16,1.773854e-16,6.9880994e-19,2.8005236e-27,1.7013487e-17,3.1533197e-14,2.2538374e-11,1.6900086e-18,1.9230222e-28,1.08718896e-16,2.8591577e-21,9.270919e-17,8.777608e-22,1.4962909e-22,1.7723271e-29,2.036225e-39,8.1864985e-30,5.8565784e-11,8.80487e-15,2.6337478e-14,1.2325571e-13,4.9905805e-15,1.4822681e-17,2.0110268e-11,2.7119422e-32
226,7.4432734e-25,7.084277e-29,3.9499167e-15,1.540313e-25,1.0568655e-17,6.557318e-12,4.8599133e-28,7.814294e-27,3.548844e-26,2.4198975e-19,5.5690353e-33,3.1442654e-21,1.7798557e-25,3.056537e-14,2.7744893e-27,4.760239e-08,4.136896e-19,1.6696265e-21,0.00015484774,5.6040976e-16,5.628437e-23,3.384778e-35,4.255954e-20,2.4345784e-30,4.750073e-19,4.299891e-32,3.1783748e-25,1.5442472e-20,0.00013492156,1.2221384e-16,6.433517e-16,7.307948e-24,9.457748e-20,5.4691954e-20,2.3812154e-28,3.2537917e-21,4.7619025e-26,6.079263e-18,1.276069e-13,1.7791983e-24,1.5300884e-17,2.6583124e-29,4.282865e-06,2.115437e-18,6.0515172e-27,2.499058e-26,4.9068455e-25,0.0008811157,4.8660837e-12,0.0056982315,3.45117e-19,2.272918e-35,1.7985119e-29,1.2158043e-10,4.2072734e-18,8.455445e-15,2.0209926e-13,5.134477e-15,1.5385604e-21,3.0757325e-13,8.088957e-21,3.237766e-16,6.9549977e-29,4.3386614e-09,7.2460297e-28,5.4315734e-16,2.0755425e-10,1.0665295e-16,3.648797e-17,9.594253e-16,1.4869689e-14,8.648635e-07,3.5526828e-08,7.468581e-19,1.5373893e-18,7.159179e-21,4.666513e-15,2.5803513e-06,1.156858e-18,8.3724566e-27,2.062905e-10,3.5518347e-20,2.2542152e-05,3.8614096e-21,6.0796395e-09,2.3493875e-17,2.6830366e-15,4.6283585e-16,1.0178946e-06,0.99309945,1.3986137e-10,1.9746942e-26,3.7536366e-25,5.2759777e-25,7.972865e-25,2.630141e-13,1.9821707e-21,8.0757264e-22,4.8868487e-10
229,4.7593344e-06,2.0630476e-12,1.6144801e-06,2.2998439e-14,4.0951693e-11,7.895858e-15,3.3881186e-11,9.408348e-14,1.4880882e-15,9.7460815e-12,3.6419514e-22,1.9634037e-15,1.4851151e-17,0.0011634806,9.538388e-18,3.536472e-25,1.482557e-09,1.4383674e-12,2.1345665e-11,5.700902e-11,6.6863377e-13,1.8806229e-17,8.5228087e-13,4.949849e-10,8.081253e-11,3.9030654e-18,1.2327356e-17,9.8688834e-24,3.8904904e-10,8.3547145e-12,0.054849662,1.9627832e-14,1.6082211e-08,1.9587492e-09,1.0064652e-21,4.361921e-15,7.4483747e-16,7.886201e-08,0.008809696,6.82929e-13,1.00346215e-05,2.8181314e-12,3.600512e-21,3.2052867e-11,7.1627295e-09,2.1617459e-16,1.2367683e-16,1.7541313e-05,0.00029464508,1.3007603e-07,4.6729578e-12,3.2184119e-24,4.096383e-21,0.15580514,6.1275887e-13,3.2257405e-11,1.438999e-11,2.2867746e-06,3.3577272e-19,2.4322262e-06,3.678484e-11,3.6720387e-24,1.1921231e-23,5.01331e-06,5.6563474e-28,3.3150035e-11,5.529069e-14,4.013448e-12,5.555523e-12,1.9943477e-13,2.8086748e-13,1.62257e-19,5.4535776e-13,1.6529398e-25,5.740053e-10,3.5937214e-20,3.88635e-11,1.6913348e-06,2.6066005e-11,5.166325e-18,2.9277938e-09,6.626253e-19,6.2231257e-12,4.4837863e-19,4.4239463e-05,0.14169616,3.973255e-12,1.5005657e-12,2.3947677e-11,1.3612297e-15,1.6944601e-06,5.551875e-21,8.906923e-16,2.1858885e-13,6.0790416e-14,2.3758214e-05,1.2371445e-18,8.260846e-08,0.63726586
230,1.4699985e-18,3.5524615e-22,3.502618e-08,7.3292803e-20,3.3325592e-15,4.2613785e-10,8.0205905e-18,9.5627895e-21,5.0154558e-21,4.576155e-17,1.2611207e-28,5.36515e-17,1.0501703e-21,5.7196146e-08,1.5611644e-23,8.7422165e-13,4.21452e-14,8.5548035e-16,9.989294e-06,1.4678569e-12,4.9007382e-18,6.3774905e-27,1.2663918e-14,3.0123747e-20,1.1327428e-13,2.4997932e-22,1.550826e-21,1.3448926e-18,8.013911e-06,1.1395261e-12,1.2181491e-06,1.2917877e-18,2.1012065e-14,4.254688e-13,5.6675327e-23,1.8413128e-15,1.2016225e-20,1.2761821e-08,3.248912e-06,1.059113e-15,1.2390463e-07,2.9290484e-23,9.596198e-12,8.199886e-14,3.6731607e-17,2.0917423e-21,1.390306e-20,0.0007516902,2.646615e-11,0.00027387746,6.168664e-15,2.071404e-31,2.8861207e-26,5.919107e-05,5.680694e-15,6.9438856e-12,2.6859253e-11,2.0744994e-05,2.0884753e-19,1.3125933e-07,5.228252e-15,3.1156675e-19,1.589098e-23,1.2668294e-06,5.7999437e-30,1.6549265e-12,4.3721036e-07,1.8693742e-12,1.4486094e-13,3.042945e-13,5.3401415e-12,1.5578542e-11,9.079478e-06,1.4584724e-22,7.451214e-14,1.7088926e-20,2.0505592e-11,0.9987243,8.172328e-14,2.0312479e-22,8.296484e-09,2.5576056e-18,7.257967e-06,3.7657612e-19,2.0365647e-05,6.5480585e-12,1.155012e-12,8.494234e-13,0.00010268837,7.364024e-07,3.0765186e-06,1.933326e-23,1.8003155e-20,2.2837795e-19,2.3015158e-19,4.5747996e-07,8.284347e-19,8.938982e-11,2.0539817e-06
232,6.213927e-09,0.47437832,1.7720492e-14,8.600276e-12,6.916366e-17,2.8535369e-34,0.26825872,0.24943492,1.1222123e-10,6.4763395e-10,0.00043515893,2.063712e-08,1.9233028e-14,1.9287395e-18,3.8790797e-09,0.0,4.2415582e-16,1.0309923e-11,9.460026e-36,7.241389e-22,4.2026528e-13,0.0009872519,1.8439712e-19,0.000811181,1.1145753e-18,3.7549084e-06,8.681067e-15,1.08865145e-27,0.0,2.8876495e-25,6.298786e-19,3.4353413e-14,1.592826e-11,1.926579e-09,5.6056396e-17,1.100418e-11,1.2711414e-13,8.282346e-19,1.736721e-29,2.241758e-12,9.7418095e-18,0.005677732,0.0,1.5181514e-20,3.6703682e-06,6.5150343e-13,1.5659113e-14,6.4798997e-32,7.354539e-15,3.640231e-35,1.906428e-19,1.3368359e-09,2.171361e-12,3.4043107e-19,3.272551e-23,5.574143e-25,8.556307e-28,3.8313637e-21,4.1549074e-22,1.9668167e-12,1.8852917e-16,1.7164488e-36,5.8483527e-21,1.2498336e-24,5.078906e-22,7.4499995e-10,5.8731465e-36,1.3596712e-24,1.3694115e-22,8.889253e-27,2.4719886e-28,1.1615e-41,1.253782e-39,7.61071e-30,4.0112796e-16,7.0648787e-22,1.8416e-21,7.2287635e-33,1.1746742e-17,6.41153e-14,2.6039683e-20,2.8249152e-24,1.0939477e-33,1.6817213e-22,1.1988041e-22,2.6835232e-09,2.8030905e-25,2.8931402e-25,9.323905e-39,0.0,5.925914e-23,4.1274102e-12,3.6135605e-14,2.7024742e-11,8.507525e-12,1.1694076e-13,2.3216232e-22,9.202101e-06,1.9216671e-33
